timestamp,used_memory,used_memory_peak,total_system_memory
7888,217333281,3974933605,49825521125
7889,217378303,3975177703,49827252843
7890,217391462,3975392145,49831712433
7891,217407099,3975632298,49836669258
7892,217416121,3975994366,49839415182
7893,217418642,3976380939,49844175386
7894,217406058,3976796114,49848605363
7895,217445780,3976951693,49851507889
7896,217483570,3977295306,49856029200
7897,217513777,3977695921,49859302440
7898,217544494,3977734871,49860285398
7899,217572940,3977959767,49865121640
7900,217571219,3978245624,49866899661
7901,217552191,3978516252,49866985724
7902,217541456,3978612820,49869452731
7903,217563105,3978846252,49871835430
7904,217581353,3979110983,49875224315
7905,217605508,3979533081,49878294344
7906,217641695,3979662315,49879211899
7907,217654308,3979775706,49881109013
7908,217642474,3980048765,49883546765
7909,217654155,3980089094,49887622173
7910,217636162,3980150736,49891405527
7911,217639964,3980154144,49893843073
7912,217687434,3980166465,49898161037
7913,217727516,3980514629,49902821772
7914,217755822,3980617755,49903663446
7915,217769974,3980802295,49906370786
7916,217770938,3980915018,49907243805
7917,217750986,3981022691,49911990019
7918,217739931,3981509190,49914944006
7919,217733481,3981907311,49916559802
7920,217753174,3982155163,49920061267
7921,217793330,3982392762,49922366610
7922,217822178,3982534626,49922924521
7923,217822117,3982580054,49924705586
7924,217868037,3982916950,49925404266
7925,217900919,3983038351,49929337037
7926,217882088,3983494385,49929926610
7927,217865494,3983834566,49931483240
7928,217872670,3983938272,49935943050
7929,217903166,3984402461,49936170764
7930,217900050,3984702325,49937325648
7931,217919309,3985182851,49937734862
7932,217962450,3985291189,49939575706
7933,218011243,3985766178,49941469860
7934,218031624,3986209783,49945729338
7935,218062653,3986667111,49949503236
7936,218090694,3986980952,49954295791
7937,218127710,3987274149,49956481641
7938,218157089,3987332317,49960799761
7939,218158020,3987809779,49962055438
7940,218181356,3988115837,49962536060
7941,218209801,3988325420,49963138825
7942,218217683,3988813521,49966109987
7943,218253831,3988853102,49969800481
7944,218279198,3989231495,49974583196
7945,218291687,3989717851,49978306453
7946,218290563,3989760593,49980818954
7947,218296116,3990101617,49984479781
7948,218315478,3990203320,49985845601
7949,218357034,3990672941,49988349356
7950,218364903,3991129321,49988658219
7951,218374555,3991602130,49993641234
7952,218369474,3991618366,49996586804
7953,218388400,3992029562,50001005945
7954,218378590,3992380531,50002041399
7955,218368959,3992794903,50002078269
7956,218397063,3993036159,50003063809
7957,218443005,3993188736,50006943946
7958,218492377,3993215520,50009950688
7959,218508334,3993471829,50013324491
7960,218516880,3993876689,50015981034
7961,218551065,3994184241,50020085867
7962,218577827,3994544653,50020935168
7963,218598450,3994853952,50021423764
7964,218617746,3995231382,50022263748
7965,218642541,3995594851,50023581674
7966,218625420,3995769829,50026124734
7967,218654455,3996208678,50029250205
7968,218671241,3996262040,50032769905
7969,218696591,3996492672,50032882977
7970,218684091,3996619744,50034779315
7971,218724991,3996630427,50039438161
7972,218733461,3996733531,50042168156
7973,218778331,3997151781,50046198069
7974,218772310,3997378986,50050519023
7975,218783162,3997548871,50053309106
7976,218786863,3998024503,50057597670
7977,218820096,3998435645,50058848705
7978,218828159,3998680863,50061636584
7979,218850144,3999080366,50065194767
7980,218835085,3999373402,50068518608
7981,218855232,3999383437,50072147874
7982,218851269,3999641047,50074902136
7983,218865481,3999794598,50075889581
7984,218907717,3999934538,50080316671
7985,218907083,4000176304,50081796819
7986,218912125,4000641570,50083830077
7987,218946499,4000929515,50084054844
7988,218958666,4001257252,50084056335
7989,218960469,4001748861,50088833269
7990,218996894,4001798696,50091015168
7991,219021873,4001985692,50093984472
7992,219010526,4002077528,50095671782
7993,219035789,4002387876,50098564520
7994,219069445,4002555397,50102139290
7995,219108476,4002841422,50102372572
7996,219154118,4002867968,50103255673
7997,219162257,4002877307,50106706709
7998,219153709,4003374766,50107656833
7999,219173156,4003564870,50110446281
8000,219220296,4003926373,50115240772
8001,219230081,4004308433,50116591000
8002,219261787,4004695655,50118794544
8003,219288718,4004986762,50120518978
8004,219338186,4005469502,50124294174
8005,219325445,4005759601,50127482181
8006,219334325,4005921546,50130138223
8007,219347293,4006112081,50132145562
8008,219338580,4006531074,50133022872
8009,219333117,4006721074,50137999571
8010,219369904,4006881032,50138927895
8011,219363012,4006912382,50140444447
8012,219411008,4007385654,50144308615
8013,219445790,4007478424,50144538613
8014,219473905,4007764955,50148741998
8015,219522377,4007903169,50152367601
8016,219523836,4008286406,50155912635
8017,219556381,4008447243,50158444114
8018,219601821,4008687375,50161391606
8019,219611826,4008851131,50162489437
8020,219623359,4008880199,50167276250
8021,219632115,4008964674,50171937231
8022,219658828,4009135954,50175465996
8023,219703398,4009237378,50179305999
8024,219727921,4009520531,50183342067
8025,219730852,4009587566,50188241587
8026,219739123,4010036074,50189794299
8027,219744425,4010534405,50192881562
8028,219752618,4010856963,50196620806
8029,219744566,4011221037,50200435380
8030,219774433,4011495692,50203985909
8031,219763442,4011803557,50204482798
8032,219777093,4011884712,50208310707
8033,219822478,4012197887,50213244532
8034,219818267,4012526134,50217278735
8035,219844043,4012998189,50217319519
8036,219869034,4013256242,50219327780
8037,219899018,4013746605,50222770499
8038,219945109,4014216417,50224862264
8039,219929657,4014500038,50226327048
8040,219955274,4014634790,50229585719
8041,219943996,4014781422,50231058243
8042,219927632,4015062850,50233726599
8043,219968187,4015228377,50236891923
8044,219989853,4015400034,50241689518
8045,220001614,4015504832,50242774614
8046,220028795,4015868874,50242988014
8047,220028241,4015943301,50244324677
8048,220076179,4015945470,50248702004
8049,220117948,4016407236,50249839708
8050,220109466,4016692132,50252364289
8051,220109643,4017176515,50255030971
8052,220145892,4017409839,50258065603
8053,220128699,4017868013,50260404240
8054,220174315,4017899605,50264797144
8055,220170757,4018319497,50265384331
8056,220206881,4018552518,50266300513
8057,220245406,4018846181,50270145325
8058,220235268,4019079597,50271786927
8059,220252680,4019269188,50272583503
8060,220287521,4019567663,50276958356
8061,220292393,4019686061,50280521737
8062,220305533,4019763215,50284017700
8063,220317717,4019801069,50287229086
8064,220330728,4020241611,50290194027
8065,220340939,4020607579,50293869664
8066,220347902,4020990503,50295731287
8067,220387439,4021483067,50300370188
8068,220398217,4021864553,50304612703
8069,220420832,4022162857,50307198701
8070,220457401,4022527913,50310557699
8071,220450334,4022640360,50310623453
8072,220490370,4022653768,50315151514
8073,220505954,4022898417,50318660929
8074,220533900,4023381300,50319509179
8075,220559776,4023736209,50322559903
8076,220603169,4023959287,50323356402
8077,220612565,4024420439,50325104666
8078,220608089,4024547198,50326646325
8079,220617637,4025030512,50327253433
8080,220597935,4025366692,50330604171
8081,220599196,4025586572,50335098066
8082,220604377,4025592439,50337669153
8083,220651683,4025921435,50341492660
8084,220700398,4026131235,50342177274
8085,220708714,4026158740,50344045181
8086,220710434,4026587487,50347499797
8087,220717507,4026746289,50350512358
8088,220740867,4027045823,50352109085
8089,220769063,4027362241,50355404198
8090,220773854,4027622351,50355466991
8091,220770355,4027680932,50359894681
8092,220757072,4027863641,50361141112
8093,220752027,4027873594,50363687470
8094,220778005,4028241003,50364148163
8095,220806701,4028304022,50367205058
8096,220844718,4028696401,50370704981
8097,220859177,4029012862,50373168564
8098,220850315,4029115059,50374575456
8099,220860691,4029407130,50379089709
8100,220869188,4029634435,50383390622
8101,220903168,4030131932,50385295648
8102,220901285,4030619779,50387488043
8103,220941844,4030706070,50389183927
8104,220922390,4030912605,50393750706
8105,220923230,4030982088,50393766239
8106,220931347,4031427431,50396317057
8107,220941154,4031751940,50397366792
8108,220952105,4031846535,50397760767
8109,220991288,4032270970,50399659091
8110,221001072,4032754039,50400094340
8111,221013583,4033251764,50402862135
8112,221017790,4033489685,50403920063
8113,221065854,4033585311,50405424631
8114,221073414,4033970753,50406839110
8115,221077835,4034395751,50406963488
8116,221099449,4034494142,50411647502
8117,221136200,4034519227,50413783486
8118,221126850,4034575219,50414156431
8119,221134665,4034981436,50414682431
8120,221178542,4035353565,50417104300
8121,221200666,4035431502,50422034485
8122,221190665,4035636840,50422604685
8123,221198518,4035799632,50423984983
8124,221188538,4036113334,50428680230
8125,221172644,4036421159,50430463591
8126,221184724,4036633221,50430619665
8127,221215537,4037095530,50433704732
8128,221219654,4037393381,50434896121
8129,221252781,4037734706,50436382108
8130,221245220,4037986840,50438540041
8131,221236945,4038261877,50438771566
8132,221246374,4038531023,50439847146
8133,221277289,4038827694,50442347005
8134,221282243,4038905205,50444438552
8135,221321372,4039255376,50448240000
8136,221364524,4039565987,50448843319
8137,221369868,4039772280,50449658932
8138,221417731,4040221574,50451560932
8139,221419519,4040419337,50454251721
8140,221405058,4040786198,50458733623
8141,221448325,4040886831,50459248415
8142,221429712,4041264753,50460642757
8143,221449741,4041364932,50460997387
8144,221471089,4041396668,50463778234
8145,221453546,4041778331,50463913910
8146,221475373,4041928489,50467640418
8147,221467724,4042174453,50471922292
8148,221514458,4042365819,50476895463
8149,221497970,4042557334,50480891943
8150,221541157,4042895968,50482150191
8151,221524388,4043027171,50482157632
8152,221515174,4043144841,50483259581
8153,221524898,4043546664,50484668945
8154,221564670,4043888515,50487204173
8155,221562104,4044339802,50491979036
8156,221570480,4044523900,50494800219
8157,221570933,4044894460,50497986930
8158,221620891,4045215662,50501832767
8159,221641568,4045513757,50502633598
8160,221646414,4045733804,50503367620
8161,221653977,4046077832,50506114296
8162,221654447,4046079243,50509431110
8163,221696870,4046312890,50513998242
8164,221743746,4046670954,50518188578
8165,221772363,4046947638,50519646103
8166,221760594,4046962647,50520638377
8167,221748333,4047020845,50524360116
8168,221732495,4047453080,50527419487
8169,221738798,4047763349,50529723236
8170,221735044,4048263258,50531422161
8171,221724673,4048440174,50535320520
8172,221725263,4048722007,50535657996
8173,221737527,4049100564,50538797935
8174,221731397,4049170559,50540067218
8175,221767676,4049411401,50542073919
8176,221784100,4049741050,50545420502
8177,221799500,4050078125,50549771228
8178,221830180,4050219100,50552580438
8179,221825684,4050678072,50554680951
8180,221873863,4051099417,50557596632
8181,221874717,4051434665,50558307070
8182,221873910,4051506832,50559403546
8183,221920378,4051923461,50560547858
8184,221929107,4052405047,50561289128
8185,221923123,4052530366,50564287211
8186,221932021,4052624284,50568364988
8187,221973637,4052868228,50570787381
8188,221977090,4053254712,50575026041
8189,221967319,4053564409,50575122416
8190,222010138,4053641810,50576489343
8191,222037653,4053997546,50577240522
8192,222039634,4054037488,50579473469
8193,222049147,4054453787,50580099986
8194,222067605,4054475386,50584637734
8195,222098051,4054654057,50588621048
8196,222114845,4054785170,50591117825
8197,222111283,4055078763,50596080192
8198,222135127,4055113684,50599425922
8199,222169613,4055277558,50604217048
8200,222206568,4055625901,50606175961
8201,222197837,4055995856,50608859924
8202,222194015,4056099294,50612545440
8203,222234454,4056103791,50616529507
8204,222253455,4056411194,50616949473
8205,222263424,4056551828,50619546838
8206,222274865,4056571649,50623218597
8207,222308478,4056927570,50626876703
8208,222328599,4057390683,50626897284
8209,222317814,4057487046,50631649915
8210,222322428,4057785975,50633808804
8211,222306106,4058193677,50637981069
8212,222291804,4058573375,50638654260
8213,222292163,4058610648,50642185968
8214,222309283,4058681573,50645590960
8215,222294613,4059179788,50650100282
8216,222341038,4059225507,50653586198
8217,222342996,4059283527,50656113166
8218,222364297,4059765550,50658802954
8219,222412856,4059963579,50661638418
